depth,capacity,rate,revoked,distribution,replicate,cover_nodes,public_state_bytes,cover_time_ms
20,1048576,0.05,52429,dispersed,3,222823,7130440,11.0714
20,1048576,0.05,52429,dispersed,4,222823,7130440,9.5877
20,1048576,0.1,104858,random,0,38107,1219528,3.8125
20,1048576,0.1,104858,random,1,37486,1199656,4.3347999999999995
20,1048576,0.1,104858,random,2,37738,1207720,3.6609
20,1048576,0.1,104858,random,3,37683,1205960,4.6315
20,1048576,0.1,104858,random,4,37779,1209032,3.9739
20,1048576,0.1,104858,clustered,0,11,456,2.2641
20,1048576,0.1,104858,clustered,1,11,456,2.4906
20,1048576,0.1,104858,clustered,2,11,456,2.2701000000000002
20,1048576,0.1,104858,clustered,3,11,456,2.6278
20,1048576,0.1,104858,clustered,4,11,456,2.2542
20,1048576,0.1,104858,dispersed,0,340788,10905320,11.3877
20,1048576,0.1,104858,dispersed,1,340788,10905320,11.9209
20,1048576,0.1,104858,dispersed,2,340788,10905320,12.1597
20,1048576,0.1,104858,dispersed,3,340788,10905320,12.5954
20,1048576,0.1,104858,dispersed,4,340788,10905320,12.4375
20,1048576,0.2,209715,random,0,112081,3586696,10.678099999999999
20,1048576,0.2,209715,random,1,111972,3583208,10.7626
20,1048576,0.2,209715,random,2,112043,3585480,10.7005
20,1048576,0.2,209715,random,3,112078,3586600,9.7554
20,1048576,0.2,209715,random,4,112041,3585416,12.08
20,1048576,0.2,209715,clustered,0,11,456,6.224
20,1048576,0.2,209715,clustered,1,11,456,5.738499999999999
20,1048576,0.2,209715,clustered,2,11,456,5.4315
20,1048576,0.2,209715,clustered,3,11,456,6.931900000000001
20,1048576,0.2,209715,clustered,4,11,456,6.0644
20,1048576,0.2,209715,dispersed,0,471859,15099592,18.3918
20,1048576,0.2,209715,dispersed,1,471859,15099592,17.8546
20,1048576,0.2,209715,dispersed,2,471859,15099592,21.8031
20,1048576,0.2,209715,dispersed,3,471859,15099592,19.684299999999997
20,1048576,0.2,209715,dispersed,4,471859,15099592,17.316000000000003
20,1048576,0.4,419430,random,0,293174,9381672,25.512300000000003
20,1048576,0.4,419430,random,1,292933,9373960,31.3395
20,1048576,0.4,419430,random,2,293066,9378216,29.7036
20,1048576,0.4,419430,random,3,292946,9374376,30.3566
20,1048576,0.4,419430,random,4,293436,9390056,28.9647
20,1048576,0.4,419430,clustered,0,10,424,13.6454
20,1048576,0.4,419430,clustered,1,10,424,15.6057
20,1048576,0.4,419430,clustered,2,10,424,13.5968
20,1048576,0.4,419430,clustered,3,10,424,14.896700000000001
20,1048576,0.4,419430,clustered,4,10,424,14.5235
20,1048576,0.4,419430,dispersed,0,524288,16777320,27.1003
20,1048576,0.4,419430,dispersed,1,524288,16777320,27.798199999999998
20,1048576,0.4,419430,dispersed,2,524288,16777320,28.3927
20,1048576,0.4,419430,dispersed,3,524288,16777320,28.066399999999998
20,1048576,0.4,419430,dispersed,4,524288,16777320,26.3366
