scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,30,random,9,2,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,9,3,246,0,7984,0.1168,0.0,true
HiddenCover,16384,30,random,9,4,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,9,5,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,9,6,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,9,7,246,0,7984,0.0679,0.0,true
HiddenCover,16384,30,random,9,8,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,9,9,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,9,10,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,9,11,246,0,7984,0.06810000000000001,0.0,true
HiddenCover,16384,30,random,9,12,246,0,7984,0.06810000000000001,0.0,true
HiddenCover,16384,30,random,9,13,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,9,14,246,0,7984,0.0678,0.0,true
HiddenCover,16384,30,random,9,15,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,9,16,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,9,17,246,0,7984,0.0885,0.0,true
HiddenCover,16384,30,random,9,18,246,0,7984,0.0919,0.0,true
HiddenCover,16384,30,random,9,19,246,0,7984,0.0932,0.0,true
HiddenCover,16384,30,random,9,20,246,0,7984,0.10160000000000001,0.0,true
HiddenCover,16384,30,random,9,21,246,0,7984,0.112,0.0,true
HiddenCover,16384,30,random,9,22,246,0,7984,0.0733,0.0,true
HiddenCover,16384,30,random,9,23,246,0,7984,0.06810000000000001,0.0,true
HiddenCover,16384,30,random,9,24,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,9,25,246,0,7984,0.0699,0.0,true
HiddenCover,16384,30,random,9,26,246,0,7984,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,9,27,246,0,7984,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,9,28,246,0,7984,0.0678,0.0,true
HiddenCover,16384,30,random,9,29,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,10,0,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,10,1,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,2,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,3,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,10,4,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,10,5,251,0,8144,0.0693,0.0,true
HiddenCover,16384,30,random,10,6,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,7,251,0,8144,0.06899999999999999,0.0,true
HiddenCover,16384,30,random,10,8,251,0,8144,0.068,0.0,true
HiddenCover,16384,30,random,10,9,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,10,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,10,11,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,10,12,251,0,8144,0.0688,0.0,true
HiddenCover,16384,30,random,10,13,251,0,8144,0.0688,0.0,true
HiddenCover,16384,30,random,10,14,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,15,251,0,8144,0.0731,0.0,true
HiddenCover,16384,30,random,10,16,251,0,8144,0.0691,0.0,true
HiddenCover,16384,30,random,10,17,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,10,18,251,0,8144,0.0688,0.0,true
HiddenCover,16384,30,random,10,19,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,10,20,251,0,8144,0.0713,0.0,true
HiddenCover,16384,30,random,10,21,251,0,8144,0.07229999999999999,0.0,true
HiddenCover,16384,30,random,10,22,251,0,8144,0.0706,0.0,true
HiddenCover,16384,30,random,10,23,251,0,8144,0.06949999999999999,0.0,true
HiddenCover,16384,30,random,10,24,251,0,8144,0.0718,0.0,true
HiddenCover,16384,30,random,10,25,251,0,8144,0.0696,0.0,true
HiddenCover,16384,30,random,10,26,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,10,27,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,10,28,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,10,29,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,0,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,11,1,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,2,246,0,7984,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,11,3,246,0,7984,0.06810000000000001,0.0,true
HiddenCover,16384,30,random,11,4,246,0,7984,0.0686,0.0,true
HiddenCover,16384,30,random,11,5,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,11,6,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,7,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,11,8,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,9,246,0,7984,0.0686,0.0,true
HiddenCover,16384,30,random,11,10,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,11,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,12,246,0,7984,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,11,13,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,11,14,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,15,246,0,7984,0.0687,0.0,true
HiddenCover,16384,30,random,11,16,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,17,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,18,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,19,246,0,7984,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,11,20,246,0,7984,0.0687,0.0,true
HiddenCover,16384,30,random,11,21,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,11,22,246,0,7984,0.0688,0.0,true
HiddenCover,16384,30,random,11,23,246,0,7984,0.068,0.0,true
HiddenCover,16384,30,random,11,24,246,0,7984,0.0686,0.0,true
HiddenCover,16384,30,random,11,25,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,26,246,0,7984,0.0684,0.0,true
HiddenCover,16384,30,random,11,27,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,11,28,246,0,7984,0.0688,0.0,true
HiddenCover,16384,30,random,11,29,246,0,7984,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,12,0,239,0,7760,0.0668,0.0,true
HiddenCover,16384,30,random,12,1,239,0,7760,0.0665,0.0,true
HiddenCover,16384,30,random,12,2,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,12,3,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,12,4,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,5,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,6,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,12,7,239,0,7760,0.0665,0.0,true
HiddenCover,16384,30,random,12,8,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,9,239,0,7760,0.0663,0.0,true
HiddenCover,16384,30,random,12,10,239,0,7760,0.067,0.0,true
HiddenCover,16384,30,random,12,11,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,12,12,239,0,7760,0.0668,0.0,true
HiddenCover,16384,30,random,12,13,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,12,14,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,15,239,0,7760,0.0665,0.0,true
HiddenCover,16384,30,random,12,16,239,0,7760,0.0665,0.0,true
HiddenCover,16384,30,random,12,17,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,12,18,239,0,7760,0.0738,0.0,true
HiddenCover,16384,30,random,12,19,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,12,20,239,0,7760,0.0663,0.0,true
HiddenCover,16384,30,random,12,21,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,22,239,0,7760,0.0662,0.0,true
HiddenCover,16384,30,random,12,23,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,24,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,12,25,239,0,7760,0.0659,0.0,true
HiddenCover,16384,30,random,12,26,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,12,27,239,0,7760,0.0662,0.0,true
HiddenCover,16384,30,random,12,28,239,0,7760,0.0663,0.0,true
HiddenCover,16384,30,random,12,29,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,13,0,247,0,8016,0.1113,0.0,true
HiddenCover,16384,30,random,13,1,247,0,8016,0.1143,0.0,true
HiddenCover,16384,30,random,13,2,247,0,8016,0.08839999999999999,0.0,true
HiddenCover,16384,30,random,13,3,247,0,8016,0.0761,0.0,true
HiddenCover,16384,30,random,13,4,247,0,8016,0.0842,0.0,true
HiddenCover,16384,30,random,13,5,247,0,8016,0.0782,0.0,true
HiddenCover,16384,30,random,13,6,247,0,8016,0.073,0.0,true
HiddenCover,16384,30,random,13,7,247,0,8016,0.0717,0.0,true
HiddenCover,16384,30,random,13,8,247,0,8016,0.0708,0.0,true
HiddenCover,16384,30,random,13,9,247,0,8016,0.0731,0.0,true
HiddenCover,16384,30,random,13,10,247,0,8016,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,13,11,247,0,8016,0.0732,0.0,true
HiddenCover,16384,30,random,13,12,247,0,8016,0.079,0.0,true
HiddenCover,16384,30,random,13,13,247,0,8016,0.08339999999999999,0.0,true
HiddenCover,16384,30,random,13,14,247,0,8016,0.0882,0.0,true
HiddenCover,16384,30,random,13,15,247,0,8016,0.0727,0.0,true
HiddenCover,16384,30,random,13,16,247,0,8016,0.0764,0.0,true
HiddenCover,16384,30,random,13,17,247,0,8016,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,13,18,247,0,8016,0.07100000000000001,0.0,true
HiddenCover,16384,30,random,13,19,247,0,8016,0.0718,0.0,true
HiddenCover,16384,30,random,13,20,247,0,8016,0.0714,0.0,true
HiddenCover,16384,30,random,13,21,247,0,8016,0.07050000000000001,0.0,true
HiddenCover,16384,30,random,13,22,247,0,8016,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,13,23,247,0,8016,0.06820000000000001,0.0,true
HiddenCover,16384,30,random,13,24,247,0,8016,0.0688,0.0,true
HiddenCover,16384,30,random,13,25,247,0,8016,0.07440000000000001,0.0,true
HiddenCover,16384,30,random,13,26,247,0,8016,0.08,0.0,true
HiddenCover,16384,30,random,13,27,247,0,8016,0.08,0.0,true
HiddenCover,16384,30,random,13,28,247,0,8016,0.0732,0.0,true
HiddenCover,16384,30,random,13,29,247,0,8016,0.0738,0.0,true
HiddenCover,16384,30,random,14,0,251,0,8144,0.07050000000000001,0.0,true
HiddenCover,16384,30,random,14,1,251,0,8144,0.0721,0.0,true
HiddenCover,16384,30,random,14,2,251,0,8144,0.0718,0.0,true
HiddenCover,16384,30,random,14,3,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,14,4,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,14,5,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,14,6,251,0,8144,0.0684,0.0,true
HiddenCover,16384,30,random,14,7,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,14,8,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,14,9,251,0,8144,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,14,10,251,0,8144,0.0684,0.0,true
HiddenCover,16384,30,random,14,11,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,14,12,251,0,8144,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,14,13,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,14,14,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,14,15,251,0,8144,0.0742,0.0,true
HiddenCover,16384,30,random,14,16,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,14,17,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,14,18,251,0,8144,0.06889999999999999,0.0,true
HiddenCover,16384,30,random,14,19,251,0,8144,0.06849999999999999,0.0,true
HiddenCover,16384,30,random,14,20,251,0,8144,0.0687,0.0,true
HiddenCover,16384,30,random,14,21,251,0,8144,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,14,22,251,0,8144,0.0686,0.0,true
HiddenCover,16384,30,random,14,23,251,0,8144,0.06830000000000001,0.0,true
HiddenCover,16384,30,random,14,24,251,0,8144,0.0684,0.0,true
HiddenCover,16384,30,random,14,25,251,0,8144,0.06899999999999999,0.0,true
HiddenCover,16384,30,random,14,26,251,0,8144,0.0684,0.0,true
HiddenCover,16384,30,random,14,27,251,0,8144,0.0688,0.0,true
HiddenCover,16384,30,random,14,28,251,0,8144,0.0684,0.0,true
HiddenCover,16384,30,random,14,29,251,0,8144,0.07160000000000001,0.0,true
HiddenCover,16384,30,random,15,0,243,0,7888,0.0675,0.0,true
HiddenCover,16384,30,random,15,1,243,0,7888,0.0675,0.0,true
HiddenCover,16384,30,random,15,2,243,0,7888,0.0679,0.0,true
HiddenCover,16384,30,random,15,3,243,0,7888,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,15,4,243,0,7888,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,15,5,243,0,7888,0.0698,0.0,true
HiddenCover,16384,30,random,15,6,243,0,7888,0.1993,0.0,true
HiddenCover,16384,30,random,15,7,243,0,7888,0.0732,0.0,true
HiddenCover,16384,30,random,15,8,243,0,7888,0.0746,0.0,true
HiddenCover,16384,30,random,15,9,243,0,7888,0.07150000000000001,0.0,true
HiddenCover,16384,30,random,15,10,243,0,7888,0.0792,0.0,true
HiddenCover,16384,30,random,15,11,243,0,7888,0.0719,0.0,true
HiddenCover,16384,30,random,15,12,243,0,7888,0.0679,0.0,true
HiddenCover,16384,30,random,15,13,243,0,7888,0.0674,0.0,true
HiddenCover,16384,30,random,15,14,243,0,7888,0.0672,0.0,true
HiddenCover,16384,30,random,15,15,243,0,7888,0.0674,0.0,true
HiddenCover,16384,30,random,15,16,243,0,7888,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,15,17,243,0,7888,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,15,18,243,0,7888,0.0698,0.0,true
HiddenCover,16384,30,random,15,19,243,0,7888,0.0674,0.0,true
HiddenCover,16384,30,random,15,20,243,0,7888,0.0675,0.0,true
HiddenCover,16384,30,random,15,21,243,0,7888,0.0671,0.0,true
HiddenCover,16384,30,random,15,22,243,0,7888,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,15,23,243,0,7888,0.0674,0.0,true
HiddenCover,16384,30,random,15,24,243,0,7888,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,15,25,243,0,7888,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,15,26,243,0,7888,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,15,27,243,0,7888,0.0674,0.0,true
HiddenCover,16384,30,random,15,28,243,0,7888,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,15,29,243,0,7888,0.0675,0.0,true
HiddenCover,16384,30,random,16,0,234,0,7600,0.066,0.0,true
HiddenCover,16384,30,random,16,1,234,0,7600,0.0662,0.0,true
HiddenCover,16384,30,random,16,2,234,0,7600,0.0665,0.0,true
HiddenCover,16384,30,random,16,3,234,0,7600,0.0665,0.0,true
HiddenCover,16384,30,random,16,4,234,0,7600,0.0659,0.0,true
HiddenCover,16384,30,random,16,5,234,0,7600,0.0667,0.0,true
HiddenCover,16384,30,random,16,6,234,0,7600,0.0662,0.0,true
HiddenCover,16384,30,random,16,7,234,0,7600,0.0666,0.0,true
HiddenCover,16384,30,random,16,8,234,0,7600,0.0662,0.0,true
HiddenCover,16384,30,random,16,9,234,0,7600,0.0664,0.0,true
HiddenCover,16384,30,random,16,10,234,0,7600,0.0667,0.0,true
HiddenCover,16384,30,random,16,11,234,0,7600,0.06609999999999999,0.0,true
HiddenCover,16384,30,random,16,12,234,0,7600,0.0662,0.0,true
HiddenCover,16384,30,random,16,13,234,0,7600,0.06609999999999999,0.0,true
HiddenCover,16384,30,random,16,14,234,0,7600,0.0663,0.0,true
HiddenCover,16384,30,random,16,15,234,0,7600,0.06609999999999999,0.0,true
HiddenCover,16384,30,random,16,16,234,0,7600,0.0673,0.0,true
HiddenCover,16384,30,random,16,17,234,0,7600,0.0669,0.0,true
HiddenCover,16384,30,random,16,18,234,0,7600,0.0658,0.0,true
HiddenCover,16384,30,random,16,19,234,0,7600,0.0658,0.0,true
HiddenCover,16384,30,random,16,20,234,0,7600,0.06559999999999999,0.0,true
HiddenCover,16384,30,random,16,21,234,0,7600,0.0657,0.0,true
HiddenCover,16384,30,random,16,22,234,0,7600,0.0658,0.0,true
HiddenCover,16384,30,random,16,23,234,0,7600,0.0657,0.0,true
HiddenCover,16384,30,random,16,24,234,0,7600,0.06609999999999999,0.0,true
HiddenCover,16384,30,random,16,25,234,0,7600,0.0657,0.0,true
HiddenCover,16384,30,random,16,26,234,0,7600,0.066,0.0,true
HiddenCover,16384,30,random,16,27,234,0,7600,0.06609999999999999,0.0,true
HiddenCover,16384,30,random,16,28,234,0,7600,0.0658,0.0,true
HiddenCover,16384,30,random,16,29,234,0,7600,0.0655,0.0,true
HiddenCover,16384,30,random,17,0,257,0,8336,0.0692,0.0,true
HiddenCover,16384,30,random,17,1,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,2,257,0,8336,0.0692,0.0,true
HiddenCover,16384,30,random,17,3,257,0,8336,0.0692,0.0,true
HiddenCover,16384,30,random,17,4,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,5,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,6,257,0,8336,0.06949999999999999,0.0,true
HiddenCover,16384,30,random,17,7,257,0,8336,0.074,0.0,true
HiddenCover,16384,30,random,17,8,257,0,8336,0.06949999999999999,0.0,true
HiddenCover,16384,30,random,17,9,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,10,257,0,8336,0.0696,0.0,true
HiddenCover,16384,30,random,17,11,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,12,257,0,8336,0.0693,0.0,true
HiddenCover,16384,30,random,17,13,257,0,8336,0.06949999999999999,0.0,true
HiddenCover,16384,30,random,17,14,257,0,8336,0.0692,0.0,true
HiddenCover,16384,30,random,17,15,257,0,8336,0.06899999999999999,0.0,true
HiddenCover,16384,30,random,17,16,257,0,8336,0.0694,0.0,true
HiddenCover,16384,30,random,17,17,257,0,8336,0.06899999999999999,0.0,true
HiddenCover,16384,30,random,17,18,257,0,8336,0.0694,0.0,true
HiddenCover,16384,30,random,17,19,257,0,8336,0.0709,0.0,true
HiddenCover,16384,30,random,17,20,257,0,8336,0.0691,0.0,true
HiddenCover,16384,30,random,17,21,257,0,8336,0.0708,0.0,true
HiddenCover,16384,30,random,17,22,257,0,8336,0.0696,0.0,true
HiddenCover,16384,30,random,17,23,257,0,8336,0.0694,0.0,true
HiddenCover,16384,30,random,17,24,257,0,8336,0.06949999999999999,0.0,true
HiddenCover,16384,30,random,17,25,257,0,8336,0.06899999999999999,0.0,true
HiddenCover,16384,30,random,17,26,257,0,8336,0.0697,0.0,true
HiddenCover,16384,30,random,17,27,257,0,8336,0.0693,0.0,true
HiddenCover,16384,30,random,17,28,257,0,8336,0.0693,0.0,true
HiddenCover,16384,30,random,17,29,257,0,8336,0.0693,0.0,true
HiddenCover,16384,30,random,18,0,239,0,7760,0.0665,0.0,true
HiddenCover,16384,30,random,18,1,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,18,2,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,18,3,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,18,4,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,18,5,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,18,6,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,18,7,239,0,7760,0.0664,0.0,true
HiddenCover,16384,30,random,18,8,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,18,9,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,18,10,239,0,7760,0.067,0.0,true
HiddenCover,16384,30,random,18,11,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,18,12,239,0,7760,0.06770000000000001,0.0,true
HiddenCover,16384,30,random,18,13,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,18,14,239,0,7760,0.0669,0.0,true
HiddenCover,16384,30,random,18,15,239,0,7760,0.0673,0.0,true
HiddenCover,16384,30,random,18,16,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,18,17,239,0,7760,0.067,0.0,true
HiddenCover,16384,30,random,18,18,239,0,7760,0.067,0.0,true
HiddenCover,16384,30,random,18,19,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,18,20,239,0,7760,0.0667,0.0,true
HiddenCover,16384,30,random,18,21,239,0,7760,0.0674,0.0,true
HiddenCover,16384,30,random,18,22,239,0,7760,0.0671,0.0,true
HiddenCover,16384,30,random,18,23,239,0,7760,0.0666,0.0,true
HiddenCover,16384,30,random,18,24,239,0,7760,0.06760000000000001,0.0,true
HiddenCover,16384,30,random,18,25,239,0,7760,0.0669,0.0,true
HiddenCover,16384,30,random,18,26,239,0,7760,0.067,0.0,true
HiddenCover,16384,30,random,18,27,239,0,7760,0.07279999999999999,0.0,true
HiddenCover,16384,30,random,18,28,239,0,7760,0.0698,0.0,true
HiddenCover,16384,30,random,18,29,239,0,7760,0.07050000000000001,0.0,true
HiddenCover,16384,30,random,19,0,248,0,8048,0.0753,0.0,true
HiddenCover,16384,30,random,19,1,248,0,8048,0.0746,0.0,true
HiddenCover,16384,30,random,19,2,248,0,8048,0.0753,0.0,true
HiddenCover,16384,30,random,19,3,248,0,8048,0.0789,0.0,true
HiddenCover,16384,30,random,19,4,248,0,8048,0.0717,0.0,true
HiddenCover,16384,30,random,19,5,248,0,8048,0.07540000000000001,0.0,true
HiddenCover,16384,30,random,19,6,248,0,8048,0.07160000000000001,0.0,true
HiddenCover,16384,30,random,19,7,248,0,8048,0.0718,0.0,true
HiddenCover,16384,30,random,19,8,248,0,8048,0.0731,0.0,true
HiddenCover,16384,30,random,19,9,248,0,8048,0.0718,0.0,true
HiddenCover,16384,30,random,19,10,248,0,8048,0.073,0.0,true
HiddenCover,16384,30,random,19,11,248,0,8048,0.0792,0.0,true
HiddenCover,16384,30,random,19,12,248,0,8048,0.0837,0.0,true
HiddenCover,16384,30,random,19,13,248,0,8048,0.09069999999999999,0.0,true
HiddenCover,16384,30,random,19,14,248,0,8048,0.09079999999999999,0.0,true
HiddenCover,16384,30,random,19,15,248,0,8048,0.11069999999999999,0.0,true
HiddenCover,16384,30,random,19,16,248,0,8048,0.0871,0.0,true
HiddenCover,16384,30,random,19,17,248,0,8048,0.0893,0.0,true
HiddenCover,16384,30,random,19,18,248,0,8048,0.0727,0.0,true
HiddenCover,16384,30,random,19,19,248,0,8048,0.0761,0.0,true
HiddenCover,16384,30,random,19,20,248,0,8048,0.07239999999999999,0.0,true
HiddenCover,16384,30,random,19,21,248,0,8048,0.07160000000000001,0.0,true
HiddenCover,16384,30,random,19,22,248,0,8048,0.0718,0.0,true
HiddenCover,16384,30,random,19,23,248,0,8048,0.0833,0.0,true
HiddenCover,16384,30,random,19,24,248,0,8048,0.08339999999999999,0.0,true
HiddenCover,16384,30,random,19,25,248,0,8048,0.0748,0.0,true
HiddenCover,16384,30,random,19,26,248,0,8048,0.0743,0.0,true
HiddenCover,16384,30,random,19,27,248,0,8048,0.07550000000000001,0.0,true
HiddenCover,16384,30,random,19,28,248,0,8048,0.0766,0.0,true
HiddenCover,16384,30,random,19,29,248,0,8048,0.0807,0.0,true
HiddenCover,16384,30,dispersed,0,0,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,0,1,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,2,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,0,3,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,0,4,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,5,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,0,6,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,0,7,272,0,8816,0.0758,0.0,true
HiddenCover,16384,30,dispersed,0,8,272,0,8816,0.07550000000000001,0.0,true
HiddenCover,16384,30,dispersed,0,9,272,0,8816,0.0764,0.0,true
HiddenCover,16384,30,dispersed,0,10,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,0,11,272,0,8816,0.094,0.0,true
HiddenCover,16384,30,dispersed,0,12,272,0,8816,0.0779,0.0,true
HiddenCover,16384,30,dispersed,0,13,272,0,8816,0.0761,0.0,true
HiddenCover,16384,30,dispersed,0,14,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,0,15,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,16,272,0,8816,0.0766,0.0,true
HiddenCover,16384,30,dispersed,0,17,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,0,18,272,0,8816,0.0759,0.0,true
HiddenCover,16384,30,dispersed,0,19,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,20,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,21,272,0,8816,0.0765,0.0,true
HiddenCover,16384,30,dispersed,0,22,272,0,8816,0.076,0.0,true
HiddenCover,16384,30,dispersed,0,23,272,0,8816,0.07619999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,24,272,0,8816,0.1664,0.0,true
HiddenCover,16384,30,dispersed,0,25,272,0,8816,0.13190000000000002,0.0,true
HiddenCover,16384,30,dispersed,0,26,272,0,8816,0.09469999999999999,0.0,true
HiddenCover,16384,30,dispersed,0,27,272,0,8816,0.1124,0.0,true
HiddenCover,16384,30,dispersed,0,28,272,0,8816,0.1111,0.0,true
HiddenCover,16384,30,dispersed,0,29,272,0,8816,0.0988,0.0,true
HiddenCover,16384,30,dispersed,1,0,272,0,8816,0.11230000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,1,272,0,8816,0.1012,0.0,true
HiddenCover,16384,30,dispersed,1,2,272,0,8816,0.1219,0.0,true
HiddenCover,16384,30,dispersed,1,3,272,0,8816,0.1078,0.0,true
HiddenCover,16384,30,dispersed,1,4,272,0,8816,0.10959999999999999,0.0,true
HiddenCover,16384,30,dispersed,1,5,272,0,8816,0.12229999999999999,0.0,true
HiddenCover,16384,30,dispersed,1,6,272,0,8816,0.1205,0.0,true
HiddenCover,16384,30,dispersed,1,7,272,0,8816,0.1235,0.0,true
HiddenCover,16384,30,dispersed,1,8,272,0,8816,0.1086,0.0,true
HiddenCover,16384,30,dispersed,1,9,272,0,8816,0.1053,0.0,true
HiddenCover,16384,30,dispersed,1,10,272,0,8816,0.1095,0.0,true
HiddenCover,16384,30,dispersed,1,11,272,0,8816,0.10500000000000001,0.0,true
HiddenCover,16384,30,dispersed,1,12,272,0,8816,0.1014,0.0,true
